case_tag	extension	n	parameter_name	parameter	order_mode	repetition	warmup	wall_seconds	user_seconds	system_seconds	client_max_rss_kb	rows_per_second	expected_result	observed_result	exit_code	stdout_sha256	query_id
parameter_scaling	timeSeriesADFStatistic	100000	augmentation_lags	4	ascending	3	0	0.10	0.04	0.02	135840	1000000.000000	finite	finite	0	851746e6841500de9270e714f7d5e17943c350e6de3988d7686214b2dfec169f	direct_parameter_scaling_timeSeriesADFStatistic_100000_4_ascending_3_0
parameter_scaling	timeSeriesADFStatistic	100000	augmentation_lags	8	ascending	1	0	0.12	0.03	0.02	135840	833333.333333	finite	finite	0	5f70bac09f2fe1f9ccf0eddd248d58d2959a7591f0f4a2f1bb752a9e7e3a8ab8	direct_parameter_scaling_timeSeriesADFStatistic_100000_8_ascending_1_0
parameter_scaling	timeSeriesADFStatistic	100000	augmentation_lags	8	ascending	2	0	0.13	0.04	0.02	136160	769230.769231	finite	finite	0	5f70bac09f2fe1f9ccf0eddd248d58d2959a7591f0f4a2f1bb752a9e7e3a8ab8	direct_parameter_scaling_timeSeriesADFStatistic_100000_8_ascending_2_0
parameter_scaling	timeSeriesADFStatistic	100000	augmentation_lags	8	ascending	3	0	0.12	0.04	0.02	136960	833333.333333	finite	finite	0	5f70bac09f2fe1f9ccf0eddd248d58d2959a7591f0f4a2f1bb752a9e7e3a8ab8	direct_parameter_scaling_timeSeriesADFStatistic_100000_8_ascending_3_0
parameter_scaling	timeSeriesADFStatistic	100000	augmentation_lags	16	ascending	1	0	0.17	0.04	0.02	137120	588235.294118	finite	finite	0	8acf6063752891765611d3e2f9f74050506a09411b095d7da2503bab9101e594	direct_parameter_scaling_timeSeriesADFStatistic_100000_16_ascending_1_0
parameter_scaling	timeSeriesADFStatistic	100000	augmentation_lags	16	ascending	2	0	0.16	0.03	0.02	135840	625000.000000	finite	finite	0	8acf6063752891765611d3e2f9f74050506a09411b095d7da2503bab9101e594	direct_parameter_scaling_timeSeriesADFStatistic_100000_16_ascending_2_0
parameter_scaling	timeSeriesADFStatistic	100000	augmentation_lags	16	ascending	3	0	0.16	0.04	0.02	135840	625000.000000	finite	finite	0	8acf6063752891765611d3e2f9f74050506a09411b095d7da2503bab9101e594	direct_parameter_scaling_timeSeriesADFStatistic_100000_16_ascending_3_0
parameter_scaling	timeSeriesKPSSTest	100000	bandwidth	0	ascending	1	0	0.07	0.04	0.01	136320	1428571.428571	finite	finite	0	5cf4184f05087286404dff80ef7d3f2ed1c0475da81a873378887939103cbe33	direct_parameter_scaling_timeSeriesKPSSTest_100000_0_ascending_1_0
parameter_scaling	timeSeriesKPSSTest	100000	bandwidth	0	ascending	2	0	0.08	0.04	0.02	136160	1250000.000000	finite	finite	0	5cf4184f05087286404dff80ef7d3f2ed1c0475da81a873378887939103cbe33	direct_parameter_scaling_timeSeriesKPSSTest_100000_0_ascending_2_0
parameter_scaling	timeSeriesKPSSTest	100000	bandwidth	0	ascending	3	0	0.07	0.04	0.01	136640	1428571.428571	finite	finite	0	5cf4184f05087286404dff80ef7d3f2ed1c0475da81a873378887939103cbe33	direct_parameter_scaling_timeSeriesKPSSTest_100000_0_ascending_3_0
parameter_scaling	timeSeriesKPSSTest	100000	bandwidth	8	ascending	1	0	0.08	0.04	0.02	136320	1250000.000000	finite	finite	0	45fe2d6321b8ce75ccf056c89ba66f068d63d06e98dfd82ca8abb86f0ce2baec	direct_parameter_scaling_timeSeriesKPSSTest_100000_8_ascending_1_0
parameter_scaling	timeSeriesKPSSTest	100000	bandwidth	8	ascending	2	0	0.08	0.04	0.02	136320	1250000.000000	finite	finite	0	45fe2d6321b8ce75ccf056c89ba66f068d63d06e98dfd82ca8abb86f0ce2baec	direct_parameter_scaling_timeSeriesKPSSTest_100000_8_ascending_2_0
parameter_scaling	timeSeriesKPSSTest	100000	bandwidth	8	ascending	3	0	0.07	0.03	0.01	136320	1428571.428571	finite	finite	0	45fe2d6321b8ce75ccf056c89ba66f068d63d06e98dfd82ca8abb86f0ce2baec	direct_parameter_scaling_timeSeriesKPSSTest_100000_8_ascending_3_0
parameter_scaling	timeSeriesKPSSTest	100000	bandwidth	32	ascending	1	0	0.09	0.04	0.01	136960	1111111.111111	finite	finite	0	c950b25ca12ad9e32c02e980c768d5937041291bca7f46dedb1398d14f961e38	direct_parameter_scaling_timeSeriesKPSSTest_100000_32_ascending_1_0
parameter_scaling	timeSeriesKPSSTest	100000	bandwidth	32	ascending	2	0	0.09	0.04	0.01	136480	1111111.111111	finite	finite	0	c950b25ca12ad9e32c02e980c768d5937041291bca7f46dedb1398d14f961e38	direct_parameter_scaling_timeSeriesKPSSTest_100000_32_ascending_2_0
parameter_scaling	timeSeriesKPSSTest	100000	bandwidth	32	ascending	3	0	0.09	0.02	0.03	136480	1111111.111111	finite	finite	0	c950b25ca12ad9e32c02e980c768d5937041291bca7f46dedb1398d14f961e38	direct_parameter_scaling_timeSeriesKPSSTest_100000_32_ascending_3_0
parameter_scaling	timeSeriesKPSSTest	100000	bandwidth	128	ascending	1	0	0.15	0.04	0.02	136160	666666.666667	finite	finite	0	6923643ca1bfb1d06cc689f2ff1d540ec2ba2ef090b2747ad7da52db2106102c	direct_parameter_scaling_timeSeriesKPSSTest_100000_128_ascending_1_0
parameter_scaling	timeSeriesKPSSTest	100000	bandwidth	128	ascending	2	0	0.15	0.05	0.01	136160	666666.666667	finite	finite	0	6923643ca1bfb1d06cc689f2ff1d540ec2ba2ef090b2747ad7da52db2106102c	direct_parameter_scaling_timeSeriesKPSSTest_100000_128_ascending_2_0
parameter_scaling	timeSeriesKPSSTest	100000	bandwidth	128	ascending	3	0	0.13	0.03	0.02	136160	769230.769231	finite	finite	0	6923643ca1bfb1d06cc689f2ff1d540ec2ba2ef090b2747ad7da52db2106102c	direct_parameter_scaling_timeSeriesKPSSTest_100000_128_ascending_3_0
parameter_scaling	timeSeriesKPSSTest	100000	bandwidth	1024	ascending	1	0	0.08	0.04	0.03	136640	1250000.000000	nan	nan	0	8358462af9f61a1cec3ce714fe14f5ba28870569d4ad4730cf2e2b0c7c85a46a	direct_parameter_scaling_timeSeriesKPSSTest_100000_1024_ascending_1_0
parameter_scaling	timeSeriesKPSSTest	100000	bandwidth	1024	ascending	2	0	0.06	0.04	0.01	136320	1666666.666667	nan	nan	0	8358462af9f61a1cec3ce714fe14f5ba28870569d4ad4730cf2e2b0c7c85a46a	direct_parameter_scaling_timeSeriesKPSSTest_100000_1024_ascending_2_0
parameter_scaling	timeSeriesKPSSTest	100000	bandwidth	1024	ascending	3	0	0.07	0.03	0.02	136800	1428571.428571	nan	nan	0	8358462af9f61a1cec3ce714fe14f5ba28870569d4ad4730cf2e2b0c7c85a46a	direct_parameter_scaling_timeSeriesKPSSTest_100000_1024_ascending_3_0
parameter_scaling	timeSeriesMeanShiftChangePoint	100000	min_segment	1	ascending	1	0	0.08	0.03	0.03	136800	1250000.000000	finite	finite	0	739bac3dcc552157bc2efdecbcc91a0682b62d833570dc3927ffbdf9c5d9daab	direct_parameter_scaling_timeSeriesMeanShiftChangePoint_100000_1_ascending_1_0
parameter_scaling	timeSeriesMeanShiftChangePoint	100000	min_segment	1	ascending	2	0	0.07	0.03	0.02	135840	1428571.428571	finite	finite	0	739bac3dcc552157bc2efdecbcc91a0682b62d833570dc3927ffbdf9c5d9daab	direct_parameter_scaling_timeSeriesMeanShiftChangePoint_100000_1_ascending_2_0
parameter_scaling	timeSeriesMeanShiftChangePoint	100000	min_segment	1	ascending	3	0	0.07	0.03	0.02	136160	1428571.428571	finite	finite	0	739bac3dcc552157bc2efdecbcc91a0682b62d833570dc3927ffbdf9c5d9daab	direct_parameter_scaling_timeSeriesMeanShiftChangePoint_100000_1_ascending_3_0
parameter_scaling	timeSeriesMeanShiftChangePoint	100000	min_segment	60	ascending	1	0	0.08	0.04	0.02	136160	1250000.000000	finite	finite	0	739bac3dcc552157bc2efdecbcc91a0682b62d833570dc3927ffbdf9c5d9daab	direct_parameter_scaling_timeSeriesMeanShiftChangePoint_100000_60_ascending_1_0
parameter_scaling	timeSeriesMeanShiftChangePoint	100000	min_segment	60	ascending	2	0	0.08	0.03	0.02	135840	1250000.000000	finite	finite	0	739bac3dcc552157bc2efdecbcc91a0682b62d833570dc3927ffbdf9c5d9daab	direct_parameter_scaling_timeSeriesMeanShiftChangePoint_100000_60_ascending_2_0
parameter_scaling	timeSeriesMeanShiftChangePoint	100000	min_segment	60	ascending	3	0	0.07	0.04	0.02	136160	1428571.428571	finite	finite	0	739bac3dcc552157bc2efdecbcc91a0682b62d833570dc3927ffbdf9c5d9daab	direct_parameter_scaling_timeSeriesMeanShiftChangePoint_100000_60_ascending_3_0
parameter_scaling	timeSeriesMeanShiftChangePoint	100000	min_segment	1000	ascending	1	0	0.08	0.05	0.01	136480	1250000.000000	finite	finite	0	739bac3dcc552157bc2efdecbcc91a0682b62d833570dc3927ffbdf9c5d9daab	direct_parameter_scaling_timeSeriesMeanShiftChangePoint_100000_1000_ascending_1_0
parameter_scaling	timeSeriesMeanShiftChangePoint	100000	min_segment	1000	ascending	2	0	0.07	0.04	0.01	136480	1428571.428571	finite	finite	0	739bac3dcc552157bc2efdecbcc91a0682b62d833570dc3927ffbdf9c5d9daab	direct_parameter_scaling_timeSeriesMeanShiftChangePoint_100000_1000_ascending_2_0
parameter_scaling	timeSeriesMeanShiftChangePoint	100000	min_segment	1000	ascending	3	0	0.07	0.03	0.02	135680	1428571.428571	finite	finite	0	739bac3dcc552157bc2efdecbcc91a0682b62d833570dc3927ffbdf9c5d9daab	direct_parameter_scaling_timeSeriesMeanShiftChangePoint_100000_1000_ascending_3_0
