case_tag	extension	n	parameter_name	parameter	partial_states	input_rows	state_rows	serialized_bytes	bytes_per_input_row	build_wall_seconds	build_user_seconds	build_system_seconds	build_max_rss_kb	exit_code	stdout_sha256	query_id
row_scaling	timeSeriesKPSSTest	1000	bandwidth	8	1	1000	1	16053	16.053000	0.07	0.04	0.01	136320	0	84e5ed2b8c83820741cd7617030ecb92da3e9a1a8521962f7c5d9d1fc6858401	state_row_scaling_timeSeriesKPSSTest_1000_8_1_2
row_scaling	timeSeriesKPSSTest	1000	bandwidth	8	1	1000	1	16053	16.053000	0.06	0.04	0.01	135360	0	84e5ed2b8c83820741cd7617030ecb92da3e9a1a8521962f7c5d9d1fc6858401	state_row_scaling_timeSeriesKPSSTest_1000_8_1_3
row_scaling	timeSeriesKPSSTest	1000	bandwidth	8	4	1000	4	16212	16.212000	0.07	0.03	0.02	135840	0	0ef74a18071bbcb4c6e9cc862b10140326dd4cb3e1f1147ab952dd6857b7c8ce	state_row_scaling_timeSeriesKPSSTest_1000_8_4_1
row_scaling	timeSeriesKPSSTest	1000	bandwidth	8	4	1000	4	16212	16.212000	0.07	0.04	0.01	135360	0	0ef74a18071bbcb4c6e9cc862b10140326dd4cb3e1f1147ab952dd6857b7c8ce	state_row_scaling_timeSeriesKPSSTest_1000_8_4_2
row_scaling	timeSeriesKPSSTest	1000	bandwidth	8	4	1000	4	16212	16.212000	0.07	0.05	0.01	135840	0	0ef74a18071bbcb4c6e9cc862b10140326dd4cb3e1f1147ab952dd6857b7c8ce	state_row_scaling_timeSeriesKPSSTest_1000_8_4_3
row_scaling	timeSeriesKPSSTest	1000	bandwidth	8	16	1000	16	16848	16.848000	0.07	0.05	0.01	135360	0	f84f4a77a85d13aedd8e13760e292b5c90074534c6a5185e39169e4351be669b	state_row_scaling_timeSeriesKPSSTest_1000_8_16_1
row_scaling	timeSeriesKPSSTest	1000	bandwidth	8	16	1000	16	16848	16.848000	0.08	0.05	0.02	135516	0	f84f4a77a85d13aedd8e13760e292b5c90074534c6a5185e39169e4351be669b	state_row_scaling_timeSeriesKPSSTest_1000_8_16_2
row_scaling	timeSeriesKPSSTest	1000	bandwidth	8	16	1000	16	16848	16.848000	0.07	0.03	0.03	136372	0	f84f4a77a85d13aedd8e13760e292b5c90074534c6a5185e39169e4351be669b	state_row_scaling_timeSeriesKPSSTest_1000_8_16_3
row_scaling	timeSeriesKPSSTest	10000	bandwidth	8	1	10000	1	160053	16.005300	0.07	0.04	0.02	136000	0	78ecb943c542356745668b18e4f32c73b7cc96b8f3ff53ae262a6d79fa449f15	state_row_scaling_timeSeriesKPSSTest_10000_8_1_1
row_scaling	timeSeriesKPSSTest	10000	bandwidth	8	1	10000	1	160053	16.005300	0.07	0.05	0.01	135472	0	78ecb943c542356745668b18e4f32c73b7cc96b8f3ff53ae262a6d79fa449f15	state_row_scaling_timeSeriesKPSSTest_10000_8_1_2
row_scaling	timeSeriesKPSSTest	10000	bandwidth	8	1	10000	1	160053	16.005300	0.06	0.05	0.00	136068	0	78ecb943c542356745668b18e4f32c73b7cc96b8f3ff53ae262a6d79fa449f15	state_row_scaling_timeSeriesKPSSTest_10000_8_1_3
row_scaling	timeSeriesKPSSTest	10000	bandwidth	8	4	10000	4	160212	16.021200	0.07	0.04	0.02	136004	0	22a95b99056ad3a338ff5a3c27150d1aecc9cbbc4b540af5de0f05a9c23d6581	state_row_scaling_timeSeriesKPSSTest_10000_8_4_1
row_scaling	timeSeriesKPSSTest	10000	bandwidth	8	4	10000	4	160212	16.021200	0.07	0.03	0.02	135884	0	22a95b99056ad3a338ff5a3c27150d1aecc9cbbc4b540af5de0f05a9c23d6581	state_row_scaling_timeSeriesKPSSTest_10000_8_4_2
row_scaling	timeSeriesKPSSTest	10000	bandwidth	8	4	10000	4	160212	16.021200	0.07	0.04	0.02	136044	0	22a95b99056ad3a338ff5a3c27150d1aecc9cbbc4b540af5de0f05a9c23d6581	state_row_scaling_timeSeriesKPSSTest_10000_8_4_3
row_scaling	timeSeriesKPSSTest	10000	bandwidth	8	16	10000	16	160848	16.084800	0.06	0.03	0.02	136344	0	0169ba2b9a5b213b3c294ba306a28d94bd9af8f16d7c78bb17105032be7a7d5a	state_row_scaling_timeSeriesKPSSTest_10000_8_16_1
row_scaling	timeSeriesKPSSTest	10000	bandwidth	8	16	10000	16	160848	16.084800	0.07	0.05	0.00	136020	0	0169ba2b9a5b213b3c294ba306a28d94bd9af8f16d7c78bb17105032be7a7d5a	state_row_scaling_timeSeriesKPSSTest_10000_8_16_2
row_scaling	timeSeriesKPSSTest	10000	bandwidth	8	16	10000	16	160848	16.084800	0.07	0.03	0.02	136024	0	0169ba2b9a5b213b3c294ba306a28d94bd9af8f16d7c78bb17105032be7a7d5a	state_row_scaling_timeSeriesKPSSTest_10000_8_16_3
row_scaling	timeSeriesKPSSTest	100000	bandwidth	8	1	100000	1	1600053	16.000530	0.07	0.04	0.02	140616	0	55db1a5e4e27d1d1bdedba38d3215e002339358dc00a3c39a02795ee7d7d7253	state_row_scaling_timeSeriesKPSSTest_100000_8_1_1
row_scaling	timeSeriesKPSSTest	100000	bandwidth	8	1	100000	1	1600053	16.000530	0.07	0.05	0.01	140468	0	55db1a5e4e27d1d1bdedba38d3215e002339358dc00a3c39a02795ee7d7d7253	state_row_scaling_timeSeriesKPSSTest_100000_8_1_2
row_scaling	timeSeriesKPSSTest	100000	bandwidth	8	1	100000	1	1600053	16.000530	0.07	0.05	0.01	140644	0	55db1a5e4e27d1d1bdedba38d3215e002339358dc00a3c39a02795ee7d7d7253	state_row_scaling_timeSeriesKPSSTest_100000_8_1_3
row_scaling	timeSeriesKPSSTest	100000	bandwidth	8	4	100000	4	1600212	16.002120	0.07	0.04	0.02	139496	0	c3117f62661e9bf977c55a24cf53b78baebbff9cce74fa1e699b7ac23e3e0b52	state_row_scaling_timeSeriesKPSSTest_100000_8_4_1
row_scaling	timeSeriesKPSSTest	100000	bandwidth	8	4	100000	4	1600212	16.002120	0.10	0.04	0.02	139420	0	c3117f62661e9bf977c55a24cf53b78baebbff9cce74fa1e699b7ac23e3e0b52	state_row_scaling_timeSeriesKPSSTest_100000_8_4_2
row_scaling	timeSeriesKPSSTest	100000	bandwidth	8	4	100000	4	1600212	16.002120	0.07	0.02	0.04	139040	0	c3117f62661e9bf977c55a24cf53b78baebbff9cce74fa1e699b7ac23e3e0b52	state_row_scaling_timeSeriesKPSSTest_100000_8_4_3
row_scaling	timeSeriesKPSSTest	100000	bandwidth	8	16	100000	16	1600848	16.008480	0.07	0.04	0.02	139532	0	b99e3b85a8b761de2cb13f960a196271c7f76a4e4bf3aed16528016018d1431a	state_row_scaling_timeSeriesKPSSTest_100000_8_16_1
row_scaling	timeSeriesKPSSTest	100000	bandwidth	8	16	100000	16	1600848	16.008480	0.08	0.03	0.03	139852	0	b99e3b85a8b761de2cb13f960a196271c7f76a4e4bf3aed16528016018d1431a	state_row_scaling_timeSeriesKPSSTest_100000_8_16_2
row_scaling	timeSeriesKPSSTest	100000	bandwidth	8	16	100000	16	1600848	16.008480	0.07	0.05	0.02	139852	0	b99e3b85a8b761de2cb13f960a196271c7f76a4e4bf3aed16528016018d1431a	state_row_scaling_timeSeriesKPSSTest_100000_8_16_3
row_scaling	timeSeriesKPSSTest	1000000	bandwidth	8	1	1000000	1	16000053	16.000053	0.15	0.07	0.06	176768	0	f44eb992778d49538330e14de9adb29a732a8bdc1dddef8d85f8f0e50251ed2d	state_row_scaling_timeSeriesKPSSTest_1000000_8_1_1
row_scaling	timeSeriesKPSSTest	1000000	bandwidth	8	1	1000000	1	16000053	16.000053	0.14	0.06	0.05	176120	0	f44eb992778d49538330e14de9adb29a732a8bdc1dddef8d85f8f0e50251ed2d	state_row_scaling_timeSeriesKPSSTest_1000000_8_1_2
row_scaling	timeSeriesKPSSTest	1000000	bandwidth	8	1	1000000	1	16000053	16.000053	0.14	0.06	0.06	176124	0	f44eb992778d49538330e14de9adb29a732a8bdc1dddef8d85f8f0e50251ed2d	state_row_scaling_timeSeriesKPSSTest_1000000_8_1_3
row_scaling	timeSeriesKPSSTest	1000000	bandwidth	8	4	1000000	4	16000212	16.000212	0.13	0.06	0.05	169928	0	7ab1ec1ba02f4aa31ca0600b55b6876c4e061538d7f8974624b43a33da26a2ab	state_row_scaling_timeSeriesKPSSTest_1000000_8_4_1
row_scaling	timeSeriesKPSSTest	1000000	bandwidth	8	4	1000000	4	16000212	16.000212	0.13	0.07	0.04	170572	0	7ab1ec1ba02f4aa31ca0600b55b6876c4e061538d7f8974624b43a33da26a2ab	state_row_scaling_timeSeriesKPSSTest_1000000_8_4_2
row_scaling	timeSeriesKPSSTest	1000000	bandwidth	8	4	1000000	4	16000212	16.000212	0.21	0.06	0.09	170024	0	7ab1ec1ba02f4aa31ca0600b55b6876c4e061538d7f8974624b43a33da26a2ab	state_row_scaling_timeSeriesKPSSTest_1000000_8_4_3
row_scaling	timeSeriesKPSSTest	1000000	bandwidth	8	16	1000000	16	16000848	16.000848	0.13	0.07	0.04	166568	0	3e9e5614ee2ccdd33b5045630f1b472cdd5dd8b45338f1ad5eb3a305787ea404	state_row_scaling_timeSeriesKPSSTest_1000000_8_16_1
row_scaling	timeSeriesKPSSTest	1000000	bandwidth	8	16	1000000	16	16000848	16.000848	0.13	0.06	0.05	167392	0	3e9e5614ee2ccdd33b5045630f1b472cdd5dd8b45338f1ad5eb3a305787ea404	state_row_scaling_timeSeriesKPSSTest_1000000_8_16_2
row_scaling	timeSeriesKPSSTest	1000000	bandwidth	8	16	1000000	16	16000848	16.000848	0.17	0.07	0.07	167368	0	3e9e5614ee2ccdd33b5045630f1b472cdd5dd8b45338f1ad5eb3a305787ea404	state_row_scaling_timeSeriesKPSSTest_1000000_8_16_3
parameter_scaling	timeSeriesKPSSTest	100000	bandwidth	8	1	100000	1	1600053	16.000530	0.11	0.06	0.03	140796	0	55db1a5e4e27d1d1bdedba38d3215e002339358dc00a3c39a02795ee7d7d7253	state_parameter_scaling_timeSeriesKPSSTest_100000_8_1_1
parameter_scaling	timeSeriesKPSSTest	100000	bandwidth	8	1	100000	1	1600053	16.000530	0.09	0.06	0.02	140172	0	55db1a5e4e27d1d1bdedba38d3215e002339358dc00a3c39a02795ee7d7d7253	state_parameter_scaling_timeSeriesKPSSTest_100000_8_1_2
parameter_scaling	timeSeriesKPSSTest	100000	bandwidth	8	1	100000	1	1600053	16.000530	0.10	0.05	0.03	140860	0	55db1a5e4e27d1d1bdedba38d3215e002339358dc00a3c39a02795ee7d7d7253	state_parameter_scaling_timeSeriesKPSSTest_100000_8_1_3
parameter_scaling	timeSeriesKPSSTest	100000	bandwidth	8	4	100000	4	1600212	16.002120	0.10	0.05	0.03	139212	0	c3117f62661e9bf977c55a24cf53b78baebbff9cce74fa1e699b7ac23e3e0b52	state_parameter_scaling_timeSeriesKPSSTest_100000_8_4_1
parameter_scaling	timeSeriesKPSSTest	100000	bandwidth	8	4	100000	4	1600212	16.002120	0.10	0.05	0.04	139420	0	c3117f62661e9bf977c55a24cf53b78baebbff9cce74fa1e699b7ac23e3e0b52	state_parameter_scaling_timeSeriesKPSSTest_100000_8_4_2
parameter_scaling	timeSeriesKPSSTest	100000	bandwidth	8	4	100000	4	1600212	16.002120	0.11	0.05	0.03	139120	0	c3117f62661e9bf977c55a24cf53b78baebbff9cce74fa1e699b7ac23e3e0b52	state_parameter_scaling_timeSeriesKPSSTest_100000_8_4_3
parameter_scaling	timeSeriesKPSSTest	100000	bandwidth	8	16	100000	16	1600848	16.008480	0.09	0.05	0.03	139692	0	b99e3b85a8b761de2cb13f960a196271c7f76a4e4bf3aed16528016018d1431a	state_parameter_scaling_timeSeriesKPSSTest_100000_8_16_1
parameter_scaling	timeSeriesKPSSTest	100000	bandwidth	8	16	100000	16	1600848	16.008480	0.10	0.06	0.02	139852	0	b99e3b85a8b761de2cb13f960a196271c7f76a4e4bf3aed16528016018d1431a	state_parameter_scaling_timeSeriesKPSSTest_100000_8_16_2
parameter_scaling	timeSeriesKPSSTest	100000	bandwidth	8	16	100000	16	1600848	16.008480	0.10	0.05	0.03	139852	0	b99e3b85a8b761de2cb13f960a196271c7f76a4e4bf3aed16528016018d1431a	state_parameter_scaling_timeSeriesKPSSTest_100000_8_16_3
parameter_scaling	timeSeriesKPSSTest	100000	bandwidth	8	64	100000	64	1603392	16.033920	0.11	0.05	0.04	139700	0	bd5b2a14bab4fafd113bdd2690d77a55ea64bd9b5e5fa7ae398aac30348e5375	state_parameter_scaling_timeSeriesKPSSTest_100000_8_64_1
parameter_scaling	timeSeriesKPSSTest	100000	bandwidth	8	64	100000	64	1603392	16.033920	0.10	0.06	0.03	139856	0	bd5b2a14bab4fafd113bdd2690d77a55ea64bd9b5e5fa7ae398aac30348e5375	state_parameter_scaling_timeSeriesKPSSTest_100000_8_64_2
parameter_scaling	timeSeriesKPSSTest	100000	bandwidth	8	64	100000	64	1603392	16.033920	0.09	0.04	0.04	139216	0	bd5b2a14bab4fafd113bdd2690d77a55ea64bd9b5e5fa7ae398aac30348e5375	state_parameter_scaling_timeSeriesKPSSTest_100000_8_64_3
row_scaling	timeSeriesMeanShiftChangePoint	1000	min_segment	60	1	1000	1	16053	16.053000	0.09	0.04	0.03	136160	0	bb6f9e5d82592b7620b50866e9eead9ceeb9ed0773a9193a2f675458c0b4bdcb	state_row_scaling_timeSeriesMeanShiftChangePoint_1000_60_1_1
row_scaling	timeSeriesMeanShiftChangePoint	1000	min_segment	60	1	1000	1	16053	16.053000	0.09	0.05	0.02	135840	0	bb6f9e5d82592b7620b50866e9eead9ceeb9ed0773a9193a2f675458c0b4bdcb	state_row_scaling_timeSeriesMeanShiftChangePoint_1000_60_1_2
row_scaling	timeSeriesMeanShiftChangePoint	1000	min_segment	60	1	1000	1	16053	16.053000	0.10	0.05	0.02	135640	0	bb6f9e5d82592b7620b50866e9eead9ceeb9ed0773a9193a2f675458c0b4bdcb	state_row_scaling_timeSeriesMeanShiftChangePoint_1000_60_1_3
row_scaling	timeSeriesMeanShiftChangePoint	1000	min_segment	60	4	1000	4	16212	16.212000	0.09	0.06	0.01	135840	0	59df7ace288c9adf1f1ad6456325a0063e900d14fdd5401150698d4880f3b58c	state_row_scaling_timeSeriesMeanShiftChangePoint_1000_60_4_1
row_scaling	timeSeriesMeanShiftChangePoint	1000	min_segment	60	4	1000	4	16212	16.212000	0.11	0.05	0.02	135680	0	59df7ace288c9adf1f1ad6456325a0063e900d14fdd5401150698d4880f3b58c	state_row_scaling_timeSeriesMeanShiftChangePoint_1000_60_4_2
row_scaling	timeSeriesMeanShiftChangePoint	1000	min_segment	60	4	1000	4	16212	16.212000	0.12	0.05	0.03	135840	0	59df7ace288c9adf1f1ad6456325a0063e900d14fdd5401150698d4880f3b58c	state_row_scaling_timeSeriesMeanShiftChangePoint_1000_60_4_3
row_scaling	timeSeriesMeanShiftChangePoint	1000	min_segment	60	16	1000	16	16848	16.848000	0.09	0.03	0.04	135092	0	c43c6b3b52ad976ef3e3e71b2b758df6a92c907f672e060a93cb8065d90ddc2f	state_row_scaling_timeSeriesMeanShiftChangePoint_1000_60_16_1
row_scaling	timeSeriesMeanShiftChangePoint	1000	min_segment	60	16	1000	16	16848	16.848000	0.08	0.06	0.01	135520	0	c43c6b3b52ad976ef3e3e71b2b758df6a92c907f672e060a93cb8065d90ddc2f	state_row_scaling_timeSeriesMeanShiftChangePoint_1000_60_16_2
row_scaling	timeSeriesMeanShiftChangePoint	1000	min_segment	60	16	1000	16	16848	16.848000	0.11	0.06	0.01	135840	0	c43c6b3b52ad976ef3e3e71b2b758df6a92c907f672e060a93cb8065d90ddc2f	state_row_scaling_timeSeriesMeanShiftChangePoint_1000_60_16_3
row_scaling	timeSeriesMeanShiftChangePoint	10000	min_segment	60	1	10000	1	160053	16.005300	0.21	0.05	0.04	136120	0	c28054cea64237b14b4172b2207de5de52a4d83016ab26b5b8285c011fb693ab	state_row_scaling_timeSeriesMeanShiftChangePoint_10000_60_1_1
row_scaling	timeSeriesMeanShiftChangePoint	10000	min_segment	60	1	10000	1	160053	16.005300	0.12	0.04	0.04	135316	0	c28054cea64237b14b4172b2207de5de52a4d83016ab26b5b8285c011fb693ab	state_row_scaling_timeSeriesMeanShiftChangePoint_10000_60_1_2
row_scaling	timeSeriesMeanShiftChangePoint	10000	min_segment	60	1	10000	1	160053	16.005300	0.23	0.05	0.03	135840	0	c28054cea64237b14b4172b2207de5de52a4d83016ab26b5b8285c011fb693ab	state_row_scaling_timeSeriesMeanShiftChangePoint_10000_60_1_3
row_scaling	timeSeriesMeanShiftChangePoint	10000	min_segment	60	4	10000	4	160212	16.021200	0.09	0.05	0.03	135564	0	62240db999d186ddb152326efd94d31b94b6b99965025ba6f5ed7acb445790e9	state_row_scaling_timeSeriesMeanShiftChangePoint_10000_60_4_1
row_scaling	timeSeriesMeanShiftChangePoint	10000	min_segment	60	4	10000	4	160212	16.021200	0.09	0.04	0.03	135648	0	62240db999d186ddb152326efd94d31b94b6b99965025ba6f5ed7acb445790e9	state_row_scaling_timeSeriesMeanShiftChangePoint_10000_60_4_2
row_scaling	timeSeriesMeanShiftChangePoint	10000	min_segment	60	4	10000	4	160212	16.021200	0.09	0.05	0.03	135932	0	62240db999d186ddb152326efd94d31b94b6b99965025ba6f5ed7acb445790e9	state_row_scaling_timeSeriesMeanShiftChangePoint_10000_60_4_3
row_scaling	timeSeriesMeanShiftChangePoint	10000	min_segment	60	16	10000	16	160848	16.084800	0.09	0.06	0.02	135320	0	cbc969a14f182815b697d4f51d166c7b26821d5be606e4b0dff305c40e123e13	state_row_scaling_timeSeriesMeanShiftChangePoint_10000_60_16_1
row_scaling	timeSeriesMeanShiftChangePoint	10000	min_segment	60	16	10000	16	160848	16.084800	0.09	0.03	0.04	135548	0	cbc969a14f182815b697d4f51d166c7b26821d5be606e4b0dff305c40e123e13	state_row_scaling_timeSeriesMeanShiftChangePoint_10000_60_16_2
row_scaling	timeSeriesMeanShiftChangePoint	10000	min_segment	60	16	10000	16	160848	16.084800	0.09	0.06	0.02	135704	0	cbc969a14f182815b697d4f51d166c7b26821d5be606e4b0dff305c40e123e13	state_row_scaling_timeSeriesMeanShiftChangePoint_10000_60_16_3
row_scaling	timeSeriesMeanShiftChangePoint	100000	min_segment	60	1	100000	1	1600053	16.000530	0.09	0.05	0.03	140504	0	e08be2e32047ebdb09b203c1ba2509d0dfa9e6020952aab4445a011c5b8fb686	state_row_scaling_timeSeriesMeanShiftChangePoint_100000_60_1_1
row_scaling	timeSeriesMeanShiftChangePoint	100000	min_segment	60	1	100000	1	1600053	16.000530	0.23	0.04	0.04	140300	0	e08be2e32047ebdb09b203c1ba2509d0dfa9e6020952aab4445a011c5b8fb686	state_row_scaling_timeSeriesMeanShiftChangePoint_100000_60_1_2
row_scaling	timeSeriesMeanShiftChangePoint	100000	min_segment	60	1	100000	1	1600053	16.000530	0.11	0.05	0.05	139840	0	e08be2e32047ebdb09b203c1ba2509d0dfa9e6020952aab4445a011c5b8fb686	state_row_scaling_timeSeriesMeanShiftChangePoint_100000_60_1_3
row_scaling	timeSeriesMeanShiftChangePoint	100000	min_segment	60	4	100000	4	1600212	16.002120	0.10	0.05	0.03	139148	0	6d91b7714f16b8542c869955718633086346d4e84f12387087ba7f8affb95cbf	state_row_scaling_timeSeriesMeanShiftChangePoint_100000_60_4_1
row_scaling	timeSeriesMeanShiftChangePoint	100000	min_segment	60	4	100000	4	1600212	16.002120	0.09	0.04	0.04	139520	0	6d91b7714f16b8542c869955718633086346d4e84f12387087ba7f8affb95cbf	state_row_scaling_timeSeriesMeanShiftChangePoint_100000_60_4_2
row_scaling	timeSeriesMeanShiftChangePoint	100000	min_segment	60	4	100000	4	1600212	16.002120	0.09	0.05	0.03	140028	0	6d91b7714f16b8542c869955718633086346d4e84f12387087ba7f8affb95cbf	state_row_scaling_timeSeriesMeanShiftChangePoint_100000_60_4_3
row_scaling	timeSeriesMeanShiftChangePoint	100000	min_segment	60	16	100000	16	1600848	16.008480	0.10	0.04	0.04	138888	0	4f0639cc7da31a463603700b4abbe4b5db5ce7a1ccc8d6514bc6115768e13515	state_row_scaling_timeSeriesMeanShiftChangePoint_100000_60_16_1
row_scaling	timeSeriesMeanShiftChangePoint	100000	min_segment	60	16	100000	16	1600848	16.008480	0.10	0.05	0.03	138732	0	4f0639cc7da31a463603700b4abbe4b5db5ce7a1ccc8d6514bc6115768e13515	state_row_scaling_timeSeriesMeanShiftChangePoint_100000_60_16_2
row_scaling	timeSeriesMeanShiftChangePoint	100000	min_segment	60	16	100000	16	1600848	16.008480	0.10	0.05	0.03	139688	0	4f0639cc7da31a463603700b4abbe4b5db5ce7a1ccc8d6514bc6115768e13515	state_row_scaling_timeSeriesMeanShiftChangePoint_100000_60_16_3
row_scaling	timeSeriesMeanShiftChangePoint	1000000	min_segment	60	1	1000000	1	16000053	16.000053	0.20	0.07	0.10	176604	0	7952e65e54070c0e55ae5f9ea790328e76e204237178bf133db108cc1343e339	state_row_scaling_timeSeriesMeanShiftChangePoint_1000000_60_1_1
row_scaling	timeSeriesMeanShiftChangePoint	1000000	min_segment	60	1	1000000	1	16000053	16.000053	0.17	0.08	0.07	175648	0	7952e65e54070c0e55ae5f9ea790328e76e204237178bf133db108cc1343e339	state_row_scaling_timeSeriesMeanShiftChangePoint_1000000_60_1_2
row_scaling	timeSeriesMeanShiftChangePoint	1000000	min_segment	60	1	1000000	1	16000053	16.000053	0.18	0.08	0.07	175964	0	7952e65e54070c0e55ae5f9ea790328e76e204237178bf133db108cc1343e339	state_row_scaling_timeSeriesMeanShiftChangePoint_1000000_60_1_3
row_scaling	timeSeriesMeanShiftChangePoint	1000000	min_segment	60	4	1000000	4	16000212	16.000212	0.17	0.09	0.06	170080	0	4ae7d4ddd93c2248dc2d33890442ee1226483446276e6b174543a05b1e88c8d8	state_row_scaling_timeSeriesMeanShiftChangePoint_1000000_60_4_1
row_scaling	timeSeriesMeanShiftChangePoint	1000000	min_segment	60	4	1000000	4	16000212	16.000212	0.20	0.08	0.09	169924	0	4ae7d4ddd93c2248dc2d33890442ee1226483446276e6b174543a05b1e88c8d8	state_row_scaling_timeSeriesMeanShiftChangePoint_1000000_60_4_2
row_scaling	timeSeriesMeanShiftChangePoint	1000000	min_segment	60	4	1000000	4	16000212	16.000212	0.18	0.08	0.07	170572	0	4ae7d4ddd93c2248dc2d33890442ee1226483446276e6b174543a05b1e88c8d8	state_row_scaling_timeSeriesMeanShiftChangePoint_1000000_60_4_3
row_scaling	timeSeriesMeanShiftChangePoint	1000000	min_segment	60	16	1000000	16	16000848	16.000848	0.17	0.09	0.05	167524	0	5104916a5fb1fe2872ff12c33684f9e64b057186942615f4529d76593ed57239	state_row_scaling_timeSeriesMeanShiftChangePoint_1000000_60_16_1
row_scaling	timeSeriesMeanShiftChangePoint	1000000	min_segment	60	16	1000000	16	16000848	16.000848	0.16	0.10	0.04	166816	0	5104916a5fb1fe2872ff12c33684f9e64b057186942615f4529d76593ed57239	state_row_scaling_timeSeriesMeanShiftChangePoint_1000000_60_16_2
row_scaling	timeSeriesMeanShiftChangePoint	1000000	min_segment	60	16	1000000	16	16000848	16.000848	0.17	0.09	0.05	166700	0	5104916a5fb1fe2872ff12c33684f9e64b057186942615f4529d76593ed57239	state_row_scaling_timeSeriesMeanShiftChangePoint_1000000_60_16_3
parameter_scaling	timeSeriesMeanShiftChangePoint	100000	min_segment	60	1	100000	1	1600053	16.000530	0.11	0.06	0.04	140812	0	e08be2e32047ebdb09b203c1ba2509d0dfa9e6020952aab4445a011c5b8fb686	state_parameter_scaling_timeSeriesMeanShiftChangePoint_100000_60_1_1
parameter_scaling	timeSeriesMeanShiftChangePoint	100000	min_segment	60	1	100000	1	1600053	16.000530	0.12	0.06	0.02	140172	0	e08be2e32047ebdb09b203c1ba2509d0dfa9e6020952aab4445a011c5b8fb686	state_parameter_scaling_timeSeriesMeanShiftChangePoint_100000_60_1_2
parameter_scaling	timeSeriesMeanShiftChangePoint	100000	min_segment	60	1	100000	1	1600053	16.000530	0.09	0.06	0.02	140136	0	e08be2e32047ebdb09b203c1ba2509d0dfa9e6020952aab4445a011c5b8fb686	state_parameter_scaling_timeSeriesMeanShiftChangePoint_100000_60_1_3
parameter_scaling	timeSeriesMeanShiftChangePoint	100000	min_segment	60	4	100000	4	1600212	16.002120	0.10	0.06	0.03	139748	0	6d91b7714f16b8542c869955718633086346d4e84f12387087ba7f8affb95cbf	state_parameter_scaling_timeSeriesMeanShiftChangePoint_100000_60_4_1
parameter_scaling	timeSeriesMeanShiftChangePoint	100000	min_segment	60	4	100000	4	1600212	16.002120	0.10	0.07	0.02	138920	0	6d91b7714f16b8542c869955718633086346d4e84f12387087ba7f8affb95cbf	state_parameter_scaling_timeSeriesMeanShiftChangePoint_100000_60_4_2
parameter_scaling	timeSeriesMeanShiftChangePoint	100000	min_segment	60	4	100000	4	1600212	16.002120	0.10	0.06	0.03	139776	0	6d91b7714f16b8542c869955718633086346d4e84f12387087ba7f8affb95cbf	state_parameter_scaling_timeSeriesMeanShiftChangePoint_100000_60_4_3
parameter_scaling	timeSeriesMeanShiftChangePoint	100000	min_segment	60	16	100000	16	1600848	16.008480	0.10	0.06	0.03	139528	0	4f0639cc7da31a463603700b4abbe4b5db5ce7a1ccc8d6514bc6115768e13515	state_parameter_scaling_timeSeriesMeanShiftChangePoint_100000_60_16_1
parameter_scaling	timeSeriesMeanShiftChangePoint	100000	min_segment	60	16	100000	16	1600848	16.008480	0.10	0.06	0.04	139208	0	4f0639cc7da31a463603700b4abbe4b5db5ce7a1ccc8d6514bc6115768e13515	state_parameter_scaling_timeSeriesMeanShiftChangePoint_100000_60_16_2
parameter_scaling	timeSeriesMeanShiftChangePoint	100000	min_segment	60	16	100000	16	1600848	16.008480	0.09	0.05	0.04	139368	0	4f0639cc7da31a463603700b4abbe4b5db5ce7a1ccc8d6514bc6115768e13515	state_parameter_scaling_timeSeriesMeanShiftChangePoint_100000_60_16_3
parameter_scaling	timeSeriesMeanShiftChangePoint	100000	min_segment	60	64	100000	64	1603392	16.033920	0.10	0.05	0.03	139220	0	66f13b7b0e48ed6d3cf16ab4286839c6aa743eaf24db47a990f5c2f431ea0ba6	state_parameter_scaling_timeSeriesMeanShiftChangePoint_100000_60_64_1
parameter_scaling	timeSeriesMeanShiftChangePoint	100000	min_segment	60	64	100000	64	1603392	16.033920	0.10	0.04	0.05	139232	0	66f13b7b0e48ed6d3cf16ab4286839c6aa743eaf24db47a990f5c2f431ea0ba6	state_parameter_scaling_timeSeriesMeanShiftChangePoint_100000_60_64_2
parameter_scaling	timeSeriesMeanShiftChangePoint	100000	min_segment	60	64	100000	64	1603392	16.033920	0.09	0.05	0.03	139700	0	66f13b7b0e48ed6d3cf16ab4286839c6aa743eaf24db47a990f5c2f431ea0ba6	state_parameter_scaling_timeSeriesMeanShiftChangePoint_100000_60_64_3
