phase,design,rows,keys,lag,chunks,partition,repeat,seed,elapsed_ns,elapsed_ms,operations,ops_per_sec,state_bytes,state_rows,acf_json,ljung_box_q,durbin_watson,stat_checksum
add,compact_ordered,5000,128,64,1,contiguous,0,20265910,58247500,58.2475,5000,85840.594,625607,5000,,,,
finalize,compact_ordered,5000,128,64,1,contiguous,0,20265910,15578000,15.578,5000,320965.464,625607,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715, -0.014526131201352882, -0.02277006201910474, -0.04201799335735973, -0.031836884911371356, -0.021976062911074987, -0.0143506913578924, 0.0012255483924065445, -0.01171658043859952, -0.015102845426333326, -0.015293408606528341, -0.013052996062502585, -0.024964476756503932, -0.0010370151311012291, -0.01997948307598043, -0.019817783603064982, -0.009381448108806045, -0.015062845627596303, -0.0020647134849724937, -0.00931469846562652, -0.006508174832129305, 0.002056899961621706, -0.004248753215074397, -0.009199054332780317, -0.008285667257164439, -0.006554667426585554, -0.0006245184391075871, -0.008837070467711884, -0.004658199812890305, -0.004038646854058552, -0.0005555925864132401, -0.0003117457901887133, 0.002688497185761182, -0.0007349804012197811, 0.0016812872040122423, -0.0013616358257221624, 0.0015207228192053322, 0.00166346844643124, 0.001066687854326833, 0.0007993416898995502, -0.0010268136278644264, 0.0005445810490339817, -0.00011418088848126227, 0.0004084264620878513, 7.121661297568744e-05, -0.00023319392152816438, -7.777045692923722e-06, -5.390882663261571e-05, 2.9539530587401854e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.041736883773844,1.9760674186252631,9fc737c7e695649b
add,exact_store_sort,5000,128,64,1,contiguous,0,20265910,1598300,1.5983,5000,3128323.844,616928,5000,,,,
finalize,exact_store_sort,5000,128,64,1,contiguous,0,20265910,56434600,56.4346,5000,88598.13,616928,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715, -0.014526131201352882, -0.02277006201910474, -0.04201799335735973, -0.031836884911371356, -0.021976062911074987, -0.0143506913578924, 0.0012255483924065445, -0.01171658043859952, -0.015102845426333326, -0.015293408606528341, -0.013052996062502585, -0.024964476756503932, -0.0010370151311012291, -0.01997948307598043, -0.019817783603064982, -0.009381448108806045, -0.015062845627596303, -0.0020647134849724937, -0.00931469846562652, -0.006508174832129305, 0.002056899961621706, -0.004248753215074397, -0.009199054332780317, -0.008285667257164439, -0.006554667426585554, -0.0006245184391075871, -0.008837070467711884, -0.004658199812890305, -0.004038646854058552, -0.0005555925864132401, -0.0003117457901887133, 0.002688497185761182, -0.0007349804012197811, 0.0016812872040122423, -0.0013616358257221624, 0.0015207228192053322, 0.00166346844643124, 0.001066687854326833, 0.0007993416898995502, -0.0010268136278644264, 0.0005445810490339817, -0.00011418088848126227, 0.0004084264620878513, 7.121661297568744e-05, -0.00023319392152816438, -7.777045692923722e-06, -5.390882663261571e-05, 2.9539530587401854e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.041736883773844,1.9760674186252631,9fc737c7e695649b
add,naive_full_recompute,5000,128,64,1,contiguous,0,20265910,892600,0.8926,5000,5601613.265,642049,5000,,,,
finalize,naive_full_recompute,5000,128,64,1,contiguous,0,20265910,59040400,59.0404,5000,84687.773,642049,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715, -0.014526131201352882, -0.02277006201910474, -0.04201799335735973, -0.031836884911371356, -0.021976062911074987, -0.0143506913578924, 0.0012255483924065445, -0.01171658043859952, -0.015102845426333326, -0.015293408606528341, -0.013052996062502585, -0.024964476756503932, -0.0010370151311012291, -0.01997948307598043, -0.019817783603064982, -0.009381448108806045, -0.015062845627596303, -0.0020647134849724937, -0.00931469846562652, -0.006508174832129305, 0.002056899961621706, -0.004248753215074397, -0.009199054332780317, -0.008285667257164439, -0.006554667426585554, -0.0006245184391075871, -0.008837070467711884, -0.004658199812890305, -0.004038646854058552, -0.0005555925864132401, -0.0003117457901887133, 0.002688497185761182, -0.0007349804012197811, 0.0016812872040122423, -0.0013616358257221624, 0.0015207228192053322, 0.00166346844643124, 0.001066687854326833, 0.0007993416898995502, -0.0010268136278644264, 0.0005445810490339817, -0.00011418088848126227, 0.0004084264620878513, 7.121661297568744e-05, -0.00023319392152816438, -7.777045692923722e-06, -5.390882663261571e-05, 2.9539530587401854e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.041736883773844,1.9760674186252631,9fc737c7e695649b
add,compact_ordered,5000,128,64,1,contiguous,1,20265910,59154900,59.1549,5000,84523.852,625607,5000,,,,
finalize,compact_ordered,5000,128,64,1,contiguous,1,20265910,16443600,16.4436,5000,304069.668,625607,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715, -0.014526131201352882, -0.02277006201910474, -0.04201799335735973, -0.031836884911371356, -0.021976062911074987, -0.0143506913578924, 0.0012255483924065445, -0.01171658043859952, -0.015102845426333326, -0.015293408606528341, -0.013052996062502585, -0.024964476756503932, -0.0010370151311012291, -0.01997948307598043, -0.019817783603064982, -0.009381448108806045, -0.015062845627596303, -0.0020647134849724937, -0.00931469846562652, -0.006508174832129305, 0.002056899961621706, -0.004248753215074397, -0.009199054332780317, -0.008285667257164439, -0.006554667426585554, -0.0006245184391075871, -0.008837070467711884, -0.004658199812890305, -0.004038646854058552, -0.0005555925864132401, -0.0003117457901887133, 0.002688497185761182, -0.0007349804012197811, 0.0016812872040122423, -0.0013616358257221624, 0.0015207228192053322, 0.00166346844643124, 0.001066687854326833, 0.0007993416898995502, -0.0010268136278644264, 0.0005445810490339817, -0.00011418088848126227, 0.0004084264620878513, 7.121661297568744e-05, -0.00023319392152816438, -7.777045692923722e-06, -5.390882663261571e-05, 2.9539530587401854e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.041736883773844,1.9760674186252631,9fc737c7e695649b
add,exact_store_sort,5000,128,64,1,contiguous,1,20265910,1977900,1.9779,5000,2527933.667,616928,5000,,,,
finalize,exact_store_sort,5000,128,64,1,contiguous,1,20265910,55901100,55.9011,5000,89443.678,616928,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715, -0.014526131201352882, -0.02277006201910474, -0.04201799335735973, -0.031836884911371356, -0.021976062911074987, -0.0143506913578924, 0.0012255483924065445, -0.01171658043859952, -0.015102845426333326, -0.015293408606528341, -0.013052996062502585, -0.024964476756503932, -0.0010370151311012291, -0.01997948307598043, -0.019817783603064982, -0.009381448108806045, -0.015062845627596303, -0.0020647134849724937, -0.00931469846562652, -0.006508174832129305, 0.002056899961621706, -0.004248753215074397, -0.009199054332780317, -0.008285667257164439, -0.006554667426585554, -0.0006245184391075871, -0.008837070467711884, -0.004658199812890305, -0.004038646854058552, -0.0005555925864132401, -0.0003117457901887133, 0.002688497185761182, -0.0007349804012197811, 0.0016812872040122423, -0.0013616358257221624, 0.0015207228192053322, 0.00166346844643124, 0.001066687854326833, 0.0007993416898995502, -0.0010268136278644264, 0.0005445810490339817, -0.00011418088848126227, 0.0004084264620878513, 7.121661297568744e-05, -0.00023319392152816438, -7.777045692923722e-06, -5.390882663261571e-05, 2.9539530587401854e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.041736883773844,1.9760674186252631,9fc737c7e695649b
add,naive_full_recompute,5000,128,64,1,contiguous,1,20265910,832200,0.8322,5000,6008171.113,642049,5000,,,,
finalize,naive_full_recompute,5000,128,64,1,contiguous,1,20265910,59204300,59.2043,5000,84453.325,642049,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715, -0.014526131201352882, -0.02277006201910474, -0.04201799335735973, -0.031836884911371356, -0.021976062911074987, -0.0143506913578924, 0.0012255483924065445, -0.01171658043859952, -0.015102845426333326, -0.015293408606528341, -0.013052996062502585, -0.024964476756503932, -0.0010370151311012291, -0.01997948307598043, -0.019817783603064982, -0.009381448108806045, -0.015062845627596303, -0.0020647134849724937, -0.00931469846562652, -0.006508174832129305, 0.002056899961621706, -0.004248753215074397, -0.009199054332780317, -0.008285667257164439, -0.006554667426585554, -0.0006245184391075871, -0.008837070467711884, -0.004658199812890305, -0.004038646854058552, -0.0005555925864132401, -0.0003117457901887133, 0.002688497185761182, -0.0007349804012197811, 0.0016812872040122423, -0.0013616358257221624, 0.0015207228192053322, 0.00166346844643124, 0.001066687854326833, 0.0007993416898995502, -0.0010268136278644264, 0.0005445810490339817, -0.00011418088848126227, 0.0004084264620878513, 7.121661297568744e-05, -0.00023319392152816438, -7.777045692923722e-06, -5.390882663261571e-05, 2.9539530587401854e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",54.041736883773844,1.9760674186252631,9fc737c7e695649b
merge,compact_ordered,5000,128,1,1,contiguous,0,20265910,2800,0.0028,5000,1785714285.714,174415,5000,,,,
finalize,compact_ordered,5000,128,1,1,contiguous,0,20265910,433100,0.4331,5000,11544677.903,174415,5000,[-0.013566955834783975],0.9208637504462299,1.9760674186252631,9abeb1d91747ab46
merge,exact_store_sort,5000,128,1,1,contiguous,0,20265910,2400,0.0024,5000,2083333333.333,616928,5000,,,,
finalize,exact_store_sort,5000,128,1,1,contiguous,0,20265910,12535800,12.5358,5000,398857.672,616928,5000,[-0.013566955834783975],0.9208637504462299,1.9760674186252631,9abeb1d91747ab46
merge,naive_full_recompute,5000,128,1,1,contiguous,0,20265910,2200,0.0022,5000,2272727272.727,642049,5000,,,,
finalize,naive_full_recompute,5000,128,1,1,contiguous,0,20265910,17273000,17.273,5000,289469.114,642049,5000,[-0.013566955834783975],0.9208637504462299,1.9760674186252631,9abeb1d91747ab46
merge,exact_store_sort,5000,128,1,1,interleaved,0,20265910,2700,0.0027,5000,1851851851.852,616928,5000,,,,
finalize,exact_store_sort,5000,128,1,1,interleaved,0,20265910,12464600,12.4646,5000,401136.017,616928,5000,[-0.013566955834783975],0.9208637504462299,1.9760674186252631,9abeb1d91747ab46
merge,naive_full_recompute,5000,128,1,1,interleaved,0,20265910,3000,0.003,5000,1666666666.667,642049,5000,,,,
finalize,naive_full_recompute,5000,128,1,1,interleaved,0,20265910,17288100,17.2881,5000,289216.282,642049,5000,[-0.013566955834783975],0.9208637504462299,1.9760674186252631,9abeb1d91747ab46
merge,compact_ordered,5000,128,1,1,contiguous,1,20265910,3300,0.0033,5000,1515151515.152,174415,5000,,,,
finalize,compact_ordered,5000,128,1,1,contiguous,1,20265910,439900,0.4399,5000,11366219.595,174415,5000,[-0.013566955834783975],0.9208637504462299,1.9760674186252631,9abeb1d91747ab46
merge,exact_store_sort,5000,128,1,1,contiguous,1,20265910,4700,0.0047,5000,1063829787.234,616928,5000,,,,
finalize,exact_store_sort,5000,128,1,1,contiguous,1,20265910,12861600,12.8616,5000,388754.121,616928,5000,[-0.013566955834783975],0.9208637504462299,1.9760674186252631,9abeb1d91747ab46
merge,naive_full_recompute,5000,128,1,1,contiguous,1,20265910,3300,0.0033,5000,1515151515.152,642049,5000,,,,
finalize,naive_full_recompute,5000,128,1,1,contiguous,1,20265910,17374200,17.3742,5000,287783.035,642049,5000,[-0.013566955834783975],0.9208637504462299,1.9760674186252631,9abeb1d91747ab46
merge,exact_store_sort,5000,128,1,1,interleaved,1,20265910,3200,0.0032,5000,1562500000.0,616928,5000,,,,
finalize,exact_store_sort,5000,128,1,1,interleaved,1,20265910,14013600,14.0136,5000,356796.255,616928,5000,[-0.013566955834783975],0.9208637504462299,1.9760674186252631,9abeb1d91747ab46
merge,naive_full_recompute,5000,128,1,1,interleaved,1,20265910,3500,0.0035,5000,1428571428.571,642049,5000,,,,
finalize,naive_full_recompute,5000,128,1,1,interleaved,1,20265910,17990600,17.9906,5000,277922.915,642049,5000,[-0.013566955834783975],0.9208637504462299,1.9760674186252631,9abeb1d91747ab46
merge,compact_ordered,5000,128,1,4,contiguous,0,20265910,2927100,2.9271,5003,1709200.232,171343,5000,,,,
finalize,compact_ordered,5000,128,1,4,contiguous,0,20265910,430400,0.4304,5000,11617100.372,171343,5000,[-0.013566955834783975],0.9208637504462299,1.9760674186252631,9abeb1d91747ab46
merge,exact_store_sort,5000,128,1,4,contiguous,0,20265910,172200,0.1722,5003,29053426.249,617024,5000,,,,
finalize,exact_store_sort,5000,128,1,4,contiguous,0,20265910,12143600,12.1436,5000,411739.517,617024,5000,[-0.013566955834783975],0.9208637504462299,1.9760674186252631,9abeb1d91747ab46
merge,naive_full_recompute,5000,128,1,4,contiguous,0,20265910,42300,0.0423,5003,118274231.678,640225,5000,,,,
finalize,naive_full_recompute,5000,128,1,4,contiguous,0,20265910,20362700,20.3627,5000,245547.005,640225,5000,[-0.013566955834783975],0.9208637504462299,1.9760674186252631,9abeb1d91747ab46
merge,exact_store_sort,5000,128,1,4,interleaved,0,20265910,159800,0.1598,5003,31307884.856,617024,5000,,,,
finalize,exact_store_sort,5000,128,1,4,interleaved,0,20265910,12858000,12.858,5000,388862.965,617024,5000,[-0.013566955834783975],0.9208637504462299,1.9760674186252631,9abeb1d91747ab46
merge,naive_full_recompute,5000,128,1,4,interleaved,0,20265910,47600,0.0476,5003,105105042.017,640225,5000,,,,
finalize,naive_full_recompute,5000,128,1,4,interleaved,0,20265910,16487200,16.4872,5000,303265.564,640225,5000,[-0.013566955834783975],0.9208637504462299,1.9760674186252631,9abeb1d91747ab46
merge,compact_ordered,5000,128,1,4,contiguous,1,20265910,3250600,3.2506,5003,1539100.474,171343,5000,,,,
finalize,compact_ordered,5000,128,1,4,contiguous,1,20265910,463500,0.4635,5000,10787486.516,171343,5000,[-0.013566955834783975],0.9208637504462299,1.9760674186252631,9abeb1d91747ab46
merge,exact_store_sort,5000,128,1,4,contiguous,1,20265910,129400,0.1294,5003,38663060.278,617024,5000,,,,
finalize,exact_store_sort,5000,128,1,4,contiguous,1,20265910,12268900,12.2689,5000,407534.498,617024,5000,[-0.013566955834783975],0.9208637504462299,1.9760674186252631,9abeb1d91747ab46
merge,naive_full_recompute,5000,128,1,4,contiguous,1,20265910,42800,0.0428,5003,116892523.364,640225,5000,,,,
finalize,naive_full_recompute,5000,128,1,4,contiguous,1,20265910,17769600,17.7696,5000,281379.435,640225,5000,[-0.013566955834783975],0.9208637504462299,1.9760674186252631,9abeb1d91747ab46
merge,exact_store_sort,5000,128,1,4,interleaved,1,20265910,161700,0.1617,5003,30940012.369,617024,5000,,,,
finalize,exact_store_sort,5000,128,1,4,interleaved,1,20265910,13703100,13.7031,5000,364880.939,617024,5000,[-0.013566955834783975],0.9208637504462299,1.9760674186252631,9abeb1d91747ab46
merge,naive_full_recompute,5000,128,1,4,interleaved,1,20265910,46000,0.046,5003,108760869.565,640225,5000,,,,
finalize,naive_full_recompute,5000,128,1,4,interleaved,1,20265910,16552300,16.5523,5000,302072.824,640225,5000,[-0.013566955834783975],0.9208637504462299,1.9760674186252631,9abeb1d91747ab46
merge,compact_ordered,5000,128,1,16,contiguous,0,20265910,13699200,13.6992,5015,366079.771,171343,5000,,,,
finalize,compact_ordered,5000,128,1,16,contiguous,0,20265910,424300,0.4243,5000,11784115.013,171343,5000,[-0.013566955834783975],0.9208637504462299,1.9760674186252631,9abeb1d91747ab46
merge,exact_store_sort,5000,128,1,16,contiguous,0,20265910,461200,0.4612,5015,10873807.459,617056,5000,,,,
finalize,exact_store_sort,5000,128,1,16,contiguous,0,20265910,12281600,12.2816,5000,407113.08,617056,5000,[-0.013566955834783975],0.9208637504462299,1.9760674186252631,9abeb1d91747ab46
merge,naive_full_recompute,5000,128,1,16,contiguous,0,20265910,106100,0.1061,5015,47266729.5,645249,5000,,,,
finalize,naive_full_recompute,5000,128,1,16,contiguous,0,20265910,16397700,16.3977,5000,304920.812,645249,5000,[-0.013566955834783975],0.9208637504462299,1.9760674186252631,9abeb1d91747ab46
merge,exact_store_sort,5000,128,1,16,interleaved,0,20265910,448800,0.4488,5015,11174242.424,617504,5000,,,,
finalize,exact_store_sort,5000,128,1,16,interleaved,0,20265910,12774600,12.7746,5000,391401.688,617504,5000,[-0.013566955834783975],0.9208637504462299,1.9760674186252631,9abeb1d91747ab46
merge,naive_full_recompute,5000,128,1,16,interleaved,0,20265910,144600,0.1446,5015,34681881.051,645249,5000,,,,
finalize,naive_full_recompute,5000,128,1,16,interleaved,0,20265910,17787400,17.7874,5000,281097.856,645249,5000,[-0.013566955834783975],0.9208637504462299,1.9760674186252631,9abeb1d91747ab46
merge,compact_ordered,5000,128,1,16,contiguous,1,20265910,13910900,13.9109,5015,360508.666,171343,5000,,,,
finalize,compact_ordered,5000,128,1,16,contiguous,1,20265910,447100,0.4471,5000,11183180.497,171343,5000,[-0.013566955834783975],0.9208637504462299,1.9760674186252631,9abeb1d91747ab46
merge,exact_store_sort,5000,128,1,16,contiguous,1,20265910,443300,0.4433,5015,11312880.668,617056,5000,,,,
finalize,exact_store_sort,5000,128,1,16,contiguous,1,20265910,12041500,12.0415,5000,415230.661,617056,5000,[-0.013566955834783975],0.9208637504462299,1.9760674186252631,9abeb1d91747ab46
merge,naive_full_recompute,5000,128,1,16,contiguous,1,20265910,127100,0.1271,5015,39457120.378,645249,5000,,,,
finalize,naive_full_recompute,5000,128,1,16,contiguous,1,20265910,16812500,16.8125,5000,297397.77,645249,5000,[-0.013566955834783975],0.9208637504462299,1.9760674186252631,9abeb1d91747ab46
merge,exact_store_sort,5000,128,1,16,interleaved,1,20265910,441500,0.4415,5015,11359003.398,617504,5000,,,,
finalize,exact_store_sort,5000,128,1,16,interleaved,1,20265910,13155300,13.1553,5000,380074.951,617504,5000,[-0.013566955834783975],0.9208637504462299,1.9760674186252631,9abeb1d91747ab46
merge,naive_full_recompute,5000,128,1,16,interleaved,1,20265910,219000,0.219,5015,22899543.379,645249,5000,,,,
finalize,naive_full_recompute,5000,128,1,16,interleaved,1,20265910,17773400,17.7734,5000,281319.275,645249,5000,[-0.013566955834783975],0.9208637504462299,1.9760674186252631,9abeb1d91747ab46
merge,compact_ordered,5000,128,8,1,contiguous,0,20265910,3300,0.0033,5000,1515151515.152,299903,5000,,,,
finalize,compact_ordered,5000,128,8,1,contiguous,0,20265910,2706300,2.7063,5000,1847540.923,299903,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715]",17.964609161595348,1.9760674186252631,8f4e61b768d67fd6
merge,exact_store_sort,5000,128,8,1,contiguous,0,20265910,3300,0.0033,5000,1515151515.152,616928,5000,,,,
finalize,exact_store_sort,5000,128,8,1,contiguous,0,20265910,24158000,24.158,5000,206970.776,616928,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715]",17.964609161595348,1.9760674186252631,8f4e61b768d67fd6
merge,naive_full_recompute,5000,128,8,1,contiguous,0,20265910,2000,0.002,5000,2500000000.0,642049,5000,,,,
finalize,naive_full_recompute,5000,128,8,1,contiguous,0,20265910,27571900,27.5719,5000,181344.05,642049,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715]",17.964609161595348,1.9760674186252631,8f4e61b768d67fd6
merge,exact_store_sort,5000,128,8,1,interleaved,0,20265910,2500,0.0025,5000,2000000000.0,616928,5000,,,,
finalize,exact_store_sort,5000,128,8,1,interleaved,0,20265910,23736300,23.7363,5000,210647.826,616928,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715]",17.964609161595348,1.9760674186252631,8f4e61b768d67fd6
merge,naive_full_recompute,5000,128,8,1,interleaved,0,20265910,2300,0.0023,5000,2173913043.478,642049,5000,,,,
finalize,naive_full_recompute,5000,128,8,1,interleaved,0,20265910,35549200,35.5492,5000,140650.141,642049,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715]",17.964609161595348,1.9760674186252631,8f4e61b768d67fd6
merge,compact_ordered,5000,128,8,1,contiguous,1,20265910,3200,0.0032,5000,1562500000.0,299903,5000,,,,
finalize,compact_ordered,5000,128,8,1,contiguous,1,20265910,2810400,2.8104,5000,1779106.177,299903,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715]",17.964609161595348,1.9760674186252631,8f4e61b768d67fd6
merge,exact_store_sort,5000,128,8,1,contiguous,1,20265910,2800,0.0028,5000,1785714285.714,616928,5000,,,,
finalize,exact_store_sort,5000,128,8,1,contiguous,1,20265910,22623500,22.6235,5000,221009.128,616928,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715]",17.964609161595348,1.9760674186252631,8f4e61b768d67fd6
merge,naive_full_recompute,5000,128,8,1,contiguous,1,20265910,2700,0.0027,5000,1851851851.852,642049,5000,,,,
finalize,naive_full_recompute,5000,128,8,1,contiguous,1,20265910,28438200,28.4382,5000,175819.848,642049,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715]",17.964609161595348,1.9760674186252631,8f4e61b768d67fd6
merge,exact_store_sort,5000,128,8,1,interleaved,1,20265910,3000,0.003,5000,1666666666.667,616928,5000,,,,
finalize,exact_store_sort,5000,128,8,1,interleaved,1,20265910,24159900,24.1599,5000,206954.499,616928,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715]",17.964609161595348,1.9760674186252631,8f4e61b768d67fd6
merge,naive_full_recompute,5000,128,8,1,interleaved,1,20265910,2600,0.0026,5000,1923076923.077,642049,5000,,,,
finalize,naive_full_recompute,5000,128,8,1,interleaved,1,20265910,30299200,30.2992,5000,165020.859,642049,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715]",17.964609161595348,1.9760674186252631,8f4e61b768d67fd6
merge,compact_ordered,5000,128,8,4,contiguous,0,20265910,10397200,10.3972,5003,481187.243,264527,5000,,,,
finalize,compact_ordered,5000,128,8,4,contiguous,0,20265910,2360700,2.3607,5000,2118015.843,264527,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715]",17.964609161595348,1.9760674186252631,8f4e61b768d67fd6
merge,exact_store_sort,5000,128,8,4,contiguous,0,20265910,131600,0.1316,5003,38016717.325,617024,5000,,,,
finalize,exact_store_sort,5000,128,8,4,contiguous,0,20265910,24057000,24.057,5000,207839.714,617024,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715]",17.964609161595348,1.9760674186252631,8f4e61b768d67fd6
merge,naive_full_recompute,5000,128,8,4,contiguous,0,20265910,70900,0.0709,5003,70564174.894,640225,5000,,,,
finalize,naive_full_recompute,5000,128,8,4,contiguous,0,20265910,27526700,27.5267,5000,181641.824,640225,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715]",17.964609161595348,1.9760674186252631,8f4e61b768d67fd6
merge,exact_store_sort,5000,128,8,4,interleaved,0,20265910,216700,0.2167,5003,23087217.351,617024,5000,,,,
finalize,exact_store_sort,5000,128,8,4,interleaved,0,20265910,24499000,24.499,5000,204089.963,617024,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715]",17.964609161595348,1.9760674186252631,8f4e61b768d67fd6
merge,naive_full_recompute,5000,128,8,4,interleaved,0,20265910,95400,0.0954,5003,52442348.008,640225,5000,,,,
finalize,naive_full_recompute,5000,128,8,4,interleaved,0,20265910,27714400,27.7144,5000,180411.627,640225,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715]",17.964609161595348,1.9760674186252631,8f4e61b768d67fd6
merge,compact_ordered,5000,128,8,4,contiguous,1,20265910,10865300,10.8653,5003,460456.683,264527,5000,,,,
finalize,compact_ordered,5000,128,8,4,contiguous,1,20265910,2479300,2.4793,5000,2016698.262,264527,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715]",17.964609161595348,1.9760674186252631,8f4e61b768d67fd6
merge,exact_store_sort,5000,128,8,4,contiguous,1,20265910,144000,0.144,5003,34743055.556,617024,5000,,,,
finalize,exact_store_sort,5000,128,8,4,contiguous,1,20265910,24257300,24.2573,5000,206123.517,617024,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715]",17.964609161595348,1.9760674186252631,8f4e61b768d67fd6
merge,naive_full_recompute,5000,128,8,4,contiguous,1,20265910,69700,0.0697,5003,71779053.085,640225,5000,,,,
finalize,naive_full_recompute,5000,128,8,4,contiguous,1,20265910,27677000,27.677,5000,180655.418,640225,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715]",17.964609161595348,1.9760674186252631,8f4e61b768d67fd6
merge,exact_store_sort,5000,128,8,4,interleaved,1,20265910,219400,0.2194,5003,22803099.362,617024,5000,,,,
finalize,exact_store_sort,5000,128,8,4,interleaved,1,20265910,25764100,25.7641,5000,194068.491,617024,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715]",17.964609161595348,1.9760674186252631,8f4e61b768d67fd6
merge,naive_full_recompute,5000,128,8,4,interleaved,1,20265910,130000,0.13,5003,38484615.385,640225,5000,,,,
finalize,naive_full_recompute,5000,128,8,4,interleaved,1,20265910,27918300,27.9183,5000,179093.999,640225,5000,"[-0.013566955834783975, 0.00018188746385008173, -0.028382763973453518, -0.01596686009347982, -0.015164078104198423, -0.024434531679983176, -0.030195756319057483, -0.02457987099269715]",17.964609161595348,1.9760674186252631,8f4e61b768d67fd6
merge,compact_ordered,5000,128,8,16,contiguous,0,20265910,38835900,38.8359,5015,129133.096,264527,5000,,,,
